r, lambda, epoch, N, ncs_res 
0.991683183,1.00867178,9,2,1015.9114291405269 
0.991613479,1.006789033,9,2,8312.585360728488 
0.991618118,1.006806744,9,2,382.5236358172069 
0.991657646,1.008025043,9,2,-459.9999999513516 
0.99167343,1.006935769,9,2,-296.3794251792189 
0.991602122,1.007096611,9,2,-269.2147143145401 
0.991618675,1.007293639,9,2,7255.6575103346495 
0.99167,1.006508471,9,2,-299.0270336878263 
0.991618477,1.009723402,9,2,12072.28219379723 
0.991661308,1.006896715,9,2,370.2981002911712 
0.991618988,1.009745001,9,2,6853.386528105564 
0.991671207,1.007699956,9,2,-298.81957959366383 
0.991658476,1.00848941,9,2,-459.99999999993923 
0.991618003,1.009293853,9,2,1495.6183155990304 
0.991640773,1.008845117,9,2,3310.1861436621207 
0.991600011,1.006394601,9,2,-421.4899907308465 
0.991697241,1.007333356,9,2,615.676871188359 
0.991602664,1.006118173,9,2,2877.0906503919423 
0.99166548,1.009011982,9,2,865.6829803141059 
0.991652174,1.008302848,9,2,-459.9999999999375 
0.99167153,1.006589071,9,2,-298.88031369185956 
0.991640118,1.007355923,9,2,2958.015821575202 
0.991607786,1.007011064,9,2,10274.216412993996 
0.991662129,1.009030903,9,2,-459.8733766957782 
0.991676909,1.006468322,9,2,5988.747884558308 
0.991639083,1.007113,9,2,1535.4007492551593 
0.991609525,1.007513963,9,2,2071.4168624021468 
0.991662816,1.009549683,9,2,-459.87777654636574 
0.991601752,1.007293208,9,2,-260.37968909418487 
0.991695047,1.00866117,9,2,1120.3913669670258 
0.991696008,1.008531417,9,2,5949.458638709806 
0.991600536,1.009656398,9,2,5956.843409874484 
0.99168439,1.009760086,9,2,5439.846300078088 
0.991663979,1.008289113,9,2,-459.8992568556683 
0.991606596,1.006298384,9,2,-261.3540271711647 
0.991689146,1.009653556,9,2,5437.902247264611 
0.991683172,1.00645533,9,2,427.8604363185468 
0.991698186,1.009191947,9,2,4903.521675675929 
0.991621866,1.00669385,9,2,8162.633127827907 
0.991646642,1.008535844,9,2,-459.99999999994975 
0.991605201,1.008866392,9,2,4283.792818706239 
0.991647437,1.008908968,9,2,-459.99999999962427 
0.99167026,1.008603198,9,2,-298.57991457247226 
0.99165793,1.008981291,9,2,-459.99999984051783 
0.991645085,1.00727081,9,2,-459.9999999999519 
0.99166631,1.008435182,9,2,-290.2455273873285 
0.991611686,1.007014636,9,2,14337.147748667161 
0.991612722,1.007017691,9,2,12247.450956109575 
0.991621567,1.009330003,9,2,6290.7674126030615 
0.991645567,1.00622715,9,2,-459.99999999995407 
0.991621387,1.009296442,9,2,12360.840625792758 
0.991663436,1.007588587,9,2,-459.8781238162469 
0.991629567,1.007280029,9,2,808.4397755547061 
0.99163799,1.008704431,9,2,3072.805184650148 
0.991661475,1.009582498,9,2,-459.82065270761905 
0.991650476,1.009779048,9,2,-458.3751728223149 
0.991609408,1.007916039,9,2,6071.223029517111 
0.991684471,1.006486591,9,2,785.4556226186971 
0.991681512,1.00776077,9,2,6260.516795320404 
0.991616434,1.007709263,9,2,9154.901807885097 
0.991684122,1.007189314,9,2,3815.8479038641544 
0.99166604,1.00780425,9,2,-289.90301559745996 
0.991627555,1.006433296,9,2,1430.1891738001175 
0.991648853,1.008493454,9,2,-457.6879962156954 
0.99165079,1.009545977,9,2,-459.99999999995487 
0.991654376,1.006379234,9,2,-459.9999999966004 
0.991601616,1.00814045,9,2,4656.702122129294 
0.991670753,1.009729951,9,2,-298.25011633253024 
0.991608905,1.006879394,9,2,852.2773601737756 
0.991699527,1.009765562,9,2,5907.948192857574 
0.991646835,1.008090124,9,2,-459.99999999992684 
0.991620266,1.00797422,9,2,2751.2113163654035 
0.991653366,1.008864031,9,2,-459.9999999982341 
0.991654545,1.006280651,9,2,-459.99999999624697 
0.991659535,1.007514768,9,2,-459.99999999995 
0.991686176,1.00680559,9,2,5522.367298184725 
0.991669871,1.009711732,9,2,-298.96900302247036 
0.991611179,1.009664294,9,2,2345.1728128542954 
0.991614822,1.007911372,9,2,22022.846809566057 
0.991617893,1.009981509,9,2,4437.945891138915 
0.99165321,1.00869625,9,2,-459.99999999709416 
0.991697503,1.009961171,9,2,3600.151632693733 
0.991683598,1.009047934,9,2,1796.8484223095334 
0.991600085,1.006854976,9,2,-257.8354185486502 
0.991601941,1.006393042,9,2,-264.98717145828306 
0.99163495,1.00614582,9,2,939.8942909243617 
0.991652317,1.006467795,9,2,-459.9999999991832 
0.991622462,1.007077063,9,2,5028.842121067806 
0.991691478,1.008891933,9,2,1082.755681654781 
0.991672264,1.009140554,9,2,-454.11178391998686 
0.99167575,1.008180394,9,2,-284.1756406203828 
0.991693754,1.007362481,9,2,3534.0796067065176 
0.991606455,1.009925587,9,2,11828.891925141403 
0.991674968,1.009607271,9,2,-295.88123796117236 
0.991658238,1.008233359,9,2,-459.99999999995333 
0.991681334,1.00661999,9,2,3806.7015502228696 
0.991645811,1.007291726,9,2,-459.99999999994134 
0.991686009,1.006434197,9,2,451.36467646306573 
0.991635285,1.00696159,9,2,2687.553204576642 
0.991610951,1.00859162,9,2,9223.019335303195 
0.991676506,1.008684059,9,2,-296.1142120197881 
0.991622413,1.00876158,9,2,3852.010902417057 
0.99168261,1.009471977,9,2,6445.360778963487 
0.991603793,1.0081265,9,2,1125.2507788269822 
0.991606073,1.009843651,9,2,12349.348637562425 
0.991687931,1.009286219,9,2,4770.264013688673 
0.991678323,1.009474611,9,2,2386.19353727581 
0.991682265,1.006038857,9,2,1182.620656387545 
0.991633636,1.009359383,9,2,1771.1187504018767 
0.991678974,1.009174232,9,2,4378.4162117368005 
0.991658883,1.009960007,9,2,-459.99999999994964 
0.991626767,1.006159947,9,2,1449.8686575310076 
0.991625472,1.007618574,9,2,3627.3659718836298 
0.991616404,1.008144636,9,2,8425.925065419602 
0.991678878,1.006199029,9,2,1404.1358943895352 
0.991675261,1.009632252,9,2,-292.3722696696947 
0.991609516,1.00887338,9,2,345.1713927955735 
0.9916615,1.009504803,9,2,-459.8495316194048 
0.991647486,1.009255598,9,2,-459.9999999970237 
0.991637108,1.008063694,9,2,3659.848674606432 
0.991688053,1.008955313,9,2,287.29948049610834 
0.991670175,1.006400038,9,2,-378.88426802942536 
0.991668215,1.006109202,9,2,-298.75471170772494 
0.99167442,1.006594578,9,2,-296.80197738574753 
0.991673459,1.009010652,9,2,-297.3909173728221 
0.991612638,1.009333342,9,2,1326.320881238007 
0.991688521,1.008822779,9,2,5686.479606801457 
0.991642226,1.009049315,9,2,3613.2253373115245 
0.991650713,1.008306285,9,2,-459.9999999999483 
0.991659924,1.008218817,9,2,-459.99999999994776 
0.991656797,1.006334442,9,2,-459.9999999873543 
0.991663784,1.006414469,9,2,-459.8870573268526 
0.991684033,1.008127294,9,2,1143.0549577156044 
0.991633808,1.00604866,9,2,5218.550506179758 
0.991657299,1.007956224,9,2,-459.999999999882 
0.991699668,1.008117635,9,2,4728.92106697215 
0.991640711,1.00640216,9,2,3212.5954445210905 
0.991679142,1.007349046,9,2,5532.915158646608 
0.991653018,1.007890098,9,2,-459.9999993270467 
0.991652008,1.006611315,9,2,-459.99999999994833 
0.991666653,1.007249676,9,2,-295.1146654505734 
0.991647015,1.007232107,9,2,-459.9999999965143 
0.991696017,1.00881519,9,2,895.8498054916618 
0.991660365,1.008775758,9,2,-459.9999999998996 
0.991688809,1.008134416,9,2,795.2593412556821 
0.991680801,1.008482545,9,2,6490.249628004956 
0.99168995,1.008503219,9,2,3920.6779365876573 
0.991629217,1.007561449,9,2,6708.405362001726 
0.991626829,1.009878593,9,2,10989.686994561369 
0.991658553,1.008497393,9,2,-459.99999858248356 
0.99164967,1.009695817,9,2,-458.1399819130326 
0.991605314,1.006909511,9,2,5397.843592025571 
0.991632227,1.00961095,9,2,5504.24191406533 
0.991686354,1.008207785,9,2,5774.924419373923 
0.991661225,1.006713186,9,2,-289.76560514227606 
0.991603721,1.009158465,9,2,8048.368109941712 
0.991602659,1.008378861,9,2,4594.519369508238 
0.991644739,1.008376511,9,2,-459.99999999994213 
0.991636176,1.008207018,9,2,3401.4936045213194 
0.991692742,1.009956192,9,2,5971.167387213253 
0.991614433,1.007738649,9,2,4349.809493599767 
0.991670437,1.009739477,9,2,-298.2845249598828 
0.991669217,1.006045877,9,2,-298.207592897637 
0.991606855,1.006696954,9,2,-246.0106194933055 
0.991664282,1.008691475,9,2,-459.92119406254324 
0.991603694,1.007857265,9,2,11759.724397532704 
0.991642041,1.007212944,9,2,3352.7262836577997 
0.991629037,1.006806316,9,2,1676.2501000767925 
0.991692745,1.006597703,9,2,5943.544971143608 
0.991663336,1.009240028,9,2,-459.8743562317501 
0.991610258,1.00634099,9,2,-239.0823190235194 
0.99168054,1.006183244,9,2,4551.106314292807 
0.991610717,1.008143731,9,2,2723.1409636399426 
0.991695952,1.008934818,9,2,1148.4931373569602 
0.991614106,1.006790958,9,2,1048.2034188312075 
0.991696867,1.008072563,9,2,-315.3778600815918 
0.991616301,1.009113569,9,2,6200.174437900139 
0.991673651,1.006437498,9,2,-459.9987723474582 
0.991660884,1.009049763,9,2,-459.99921726412555 
0.991656948,1.008310135,9,2,-459.99999999365383 
0.991694294,1.008786981,9,2,-343.56930857386544 
0.991644937,1.00644657,9,2,-459.9999999999454 
0.99166154,1.007252977,9,2,-459.85378267814946 
0.991663994,1.007910511,9,2,-459.9038865700477 
0.991613226,1.008982321,9,2,7850.2052071156395 
0.991607346,1.00615407,9,2,1254.6141280512948 
0.991666391,1.006393946,9,2,-290.033853358246 
0.991639558,1.008091502,9,2,-277.199723089655 
0.991669523,1.009328491,9,2,-299.01629093141133 
0.99168752,1.008655073,9,2,3210.359877406232 
0.991689114,1.007208556,9,2,27.266768725048053 
0.991677088,1.009109604,9,2,-333.13497673375025 
0.991612965,1.006019147,9,2,-323.902208478852 
0.991630137,1.007212351,9,2,1640.4268810069966 
0.991673587,1.006398938,9,2,-297.52356494231697 
0.991660224,1.006573985,9,2,-459.75243247679333 
0.991606849,1.009156629,9,2,12595.377057680902 
0.991626653,1.007299666,9,2,15321.54972298719 
0.991655138,1.009285444,9,2,-459.9999999206676 
0.991696442,1.008332378,9,2,203.14782474389722 
0.991694726,1.00963003,9,2,3364.34167319813 
0.991667656,1.007278059,9,2,-361.379410146971 
0.991632262,1.008064813,9,2,5223.716907154787 
0.991614771,1.008250535,9,2,2100.6993704414936 
0.991636532,1.007199073,9,2,3481.6655477272056 
0.991619989,1.00880214,9,2,12825.649578003606 
0.991619813,1.009080728,9,2,15262.353327591072 
0.991631786,1.008835894,9,2,10928.508398636603 
0.991659233,1.008632043,9,2,-459.9999999999513 
0.991659312,1.007863314,9,2,-459.9999999999484 
0.991679295,1.006160655,9,2,5362.96172759712 
0.991673371,1.007715378,9,2,-298.5438196985378 
0.991666709,1.007524273,9,2,-296.2042833606704 
0.991676488,1.008793912,9,2,-298.33274319457496 
0.991623288,1.006472754,9,2,2071.1113701079576 
0.991628722,1.009807559,9,2,-433.6163630259471 
0.991697474,1.007815358,9,2,3876.8704911339237 
0.991678765,1.006377862,9,2,5647.8377473325 
0.991684303,1.006431638,9,2,5272.121203560687 
0.991640064,1.009080645,9,2,1541.1243307838747 
0.991646767,1.00900727,9,2,-459.99999999994736 
0.991693575,1.007269621,9,2,2079.57975264958 
0.991645976,1.006639346,9,2,-459.99999999995 
0.991682465,1.009491961,9,2,4199.085209870516 
0.991648117,1.006884022,9,2,-459.9999999999521 
0.991622677,1.006893247,9,2,5117.953053012891 
0.99160883,1.006269892,9,2,-245.8872936812372 
0.991602327,1.006282482,9,2,-261.1983119489868 
0.991672829,1.008031406,9,2,-297.4705681228311 
0.99161356,1.007034881,9,2,7580.72201674546 
0.991600529,1.009668935,9,2,115.31212974103676 
0.991676133,1.008523331,9,2,-292.4146912008491 
0.991670422,1.007149746,9,2,-298.5860647646732 
0.991669835,1.007078602,9,2,-298.99547410965636 
0.991699583,1.006222744,9,2,3510.6232435086704 
0.991603515,1.006702984,9,2,-306.72231352316123 
0.99169685,1.007187291,9,2,6229.260452204289 
0.99168025,1.008870574,9,2,1560.1727107089737 
0.991693087,1.007315325,9,2,-293.6973549614935 
0.99165847,1.007679584,9,2,-459.9999999999406 
0.991666889,1.008200544,9,2,-295.90876775121706 
0.991674646,1.007783608,9,2,-296.11725710022245 
0.991675829,1.006225161,9,2,-287.6130008162503 
0.991607511,1.007168501,9,2,2378.8574365471663 
0.991656624,1.008798427,9,2,-459.9999999724986 
0.991669883,1.009884478,9,2,-298.7277653920811 
0.991696351,1.008977313,9,2,-63.84594090019334 
0.991682224,1.007758527,9,2,6511.282275032475 
0.991625818,1.008833115,9,2,13519.993225914212 
0.991690993,1.007198198,9,2,-206.87340840896118 
0.991629613,1.007693114,9,2,2527.3957404220473 
0.991628278,1.009389606,9,2,-350.61463888671307 
0.99168128,1.008393293,9,2,3810.719260742424 
0.991647135,1.006569934,9,2,-459.99999999988006 
0.991606128,1.007514051,9,2,5968.383727485509 
0.99165885,1.009092766,9,2,-459.99999950092257 
0.991689247,1.008827779,9,2,4787.1870077029525 
0.991654509,1.007064187,9,2,-459.9999999967958 
0.991629436,1.00787136,9,2,14256.333567935653 
0.991609846,1.00961412,9,2,14818.437358755624 
0.991649731,1.009308113,9,2,-456.7052397614938 
0.991614319,1.008989353,9,2,11073.97092946715 
0.991625366,1.009663339,9,2,4598.959151560064 
0.991610373,1.007480632,9,2,12272.492576697057 
0.991631493,1.006962159,9,2,2110.5753407111224 
0.991692097,1.006605818,9,2,295.51612364508424 
0.991631822,1.007143598,9,2,-236.53769245975832 
0.991604284,1.007564835,9,2,8625.172973167977 
0.991695198,1.006862393,9,2,4241.193968368218 
0.991616808,1.006747431,9,2,9102.230892735992 
0.991654681,1.008419301,9,2,-459.99999999789054 
0.991633624,1.008234945,9,2,7759.8855502795395 
0.991651325,1.006053748,9,2,-458.0595116725701 
0.991632918,1.007344655,9,2,2110.5753407116817 
0.991648804,1.009477633,9,2,-459.99999999995185 
0.991611605,1.006640396,9,2,4613.985184539738 
0.991661135,1.007464978,9,2,-459.9739379527634 
0.991608724,1.007292952,9,2,7383.661932298261 
0.9916948,1.008120469,9,2,2256.190829209302 
0.991637356,1.007538253,9,2,3663.6541636698075 
0.991665357,1.006321256,9,2,-281.10930900550653 
0.991617731,1.009073397,9,2,9563.735166756866 
0.991694566,1.009826527,9,2,2417.819136841454 
0.991601848,1.009923892,9,2,120.42248319025225 
0.991610985,1.008612294,9,2,29.273983395511664 
0.99161293,1.00915692,9,2,1598.3148669153734 
0.991691572,1.006847746,9,2,481.5520962786127 
0.991615522,1.006900093,9,2,15954.512352669699 
0.991600786,1.006335279,9,2,-251.07969322148165 
0.991640393,1.00770994,9,2,1875.4062435061878 
0.991645367,1.006625338,9,2,-459.99999999994986 
0.991622886,1.007798587,9,2,4132.527812637019 
0.991678717,1.008511642,9,2,4167.544223075339 
0.991657157,1.007426646,9,2,-459.9999999955671 
0.991608162,1.007935988,9,2,2775.5296708673145 
0.991694976,1.006662856,9,2,5947.961764434435 
0.99164486,1.007052534,9,2,-459.9999999999487 
0.991613664,1.009457218,9,2,12150.547011077024 
0.991606997,1.00895807,9,2,8366.784171156338 
0.99164282,1.006617691,9,2,2847.1384192515493 
0.991677182,1.007301036,9,2,5855.922586866796 
0.991689005,1.008155338,9,2,150.06748246348184 
0.991603955,1.007916797,9,2,5889.774476028223 
0.991687143,1.008105704,9,2,5732.3986765506925 
0.99165826,1.007674401,9,2,-459.99999999994714 
0.991604937,1.009743161,9,2,-294.22798203492687 
0.991669338,1.008182334,9,2,-298.99528936537627 
0.991631111,1.009581629,9,2,5776.853286624297 
0.991643708,1.009501573,9,2,1701.6737398021228 
0.991638959,1.009491585,9,2,-459.35457555200327 
0.991630716,1.006374417,9,2,2110.575340711286 
0.991697516,1.007084847,9,2,700.9372975167885 
0.991653022,1.006661865,9,2,-459.99999953302455 
0.991600122,1.007442621,9,2,-259.1856923842312 
0.991655603,1.008716321,9,2,-459.99999993092547 
0.991657184,1.009245386,9,2,-459.9999999911564 
0.991611945,1.007607683,9,2,8182.242073086727 
0.991655709,1.006021154,9,2,-459.999999949905 
0.991668724,1.006111557,9,2,-298.96503395055913 
0.991619747,1.008114275,9,2,5215.485751201541 
0.991611224,1.00872981,9,2,1702.3571422590153 
0.991602502,1.008368764,9,2,9921.157509525203 
0.991615208,1.007644708,9,2,15691.46592303327 
0.99161612,1.009643503,9,2,7401.81492172032 
0.991641113,1.009428655,9,2,2026.2353698198335 
0.991614519,1.009818965,9,2,18518.6472986915 
0.991659054,1.007658841,9,2,-459.999999999942 
0.991623284,1.009005452,9,2,6944.895652958148 
0.991636038,1.007823979,9,2,2336.8134050907797 
0.991697512,1.007857029,9,2,5890.239012516923 
0.991610557,1.006781878,9,2,-135.5827868148437 
0.991689277,1.007298518,9,2,5510.7904944461325 
0.991672921,1.006795645,9,2,-298.45698739585305 
0.991683258,1.009551384,9,2,3653.3577806254652 
0.991662525,1.009060135,9,2,-459.8924978007341 
0.991669149,1.006037313,9,2,-439.57412874400393 
0.991622956,1.00670008,9,2,17786.325577295993 
0.991620317,1.008214963,9,2,6768.052659205126 
0.991688926,1.007944655,9,2,1520.0050289846172 
0.991660233,1.00854886,9,2,926.4301188689969 
0.991643985,1.007282035,9,2,3417.860444632726 
0.991641852,1.006381452,9,2,-244.7410865354912 
0.991634479,1.009996601,9,2,-417.75799343554627 
0.991678709,1.009577823,9,2,5661.813335090319 
0.991628704,1.007193978,9,2,1669.5443754520456 
0.991649757,1.008984247,9,2,-457.56844025793 
0.991681539,1.008398019,9,2,6193.733872857635 
0.99163985,1.008143911,9,2,2276.820153839097 
0.991603367,1.006679675,9,2,-254.42335061105024 
0.991686472,1.008081464,9,2,4535.018217413662 
0.991605378,1.006330382,9,2,-293.2751044324964 
0.991632832,1.009404607,9,2,2763.604714873348 
0.99161908,1.008348833,9,2,9826.422925323415 
0.991675727,1.008257459,9,2,-284.2695664774989 
0.991601567,1.007151216,9,2,-263.5447122152537 
0.991649722,1.007188463,9,2,-456.7735930688102 
0.991691452,1.009738029,9,2,5652.048465419466 
0.991659066,1.007127585,9,2,-459.999999999946 
0.991675873,1.00933208,9,2,-456.21960648652464 
0.991644573,1.007012302,9,2,-459.99999999995174 
0.991684125,1.009658939,9,2,3977.2589705728506 
0.991618981,1.008785618,9,2,10993.5458696626 
0.991614636,1.009460754,9,2,16675.42396010424 
0.991657895,1.006122389,9,2,-459.99999990200445 
0.991609107,1.007520296,9,2,-426.028546662847 
0.991668945,1.009122246,9,2,-298.51572097863357 
0.99162178,1.007002648,9,2,5115.548650680516 
0.991603618,1.008942513,9,2,3187.755517046734 
0.991624668,1.006493729,9,2,5080.084660819747 
0.991671978,1.006074233,9,2,-298.9137694581735 
0.991634325,1.008463814,9,2,4167.026459739633 
0.991634816,1.00922456,9,2,6102.307925636694 
0.991695013,1.006263857,9,2,6117.993973942206 
0.991677162,1.006742787,9,2,909.3049324471879 
0.991612995,1.007514068,9,2,12450.15651876203 
0.991664719,1.006120253,9,2,-288.7827394837485 
0.99167201,1.008454385,9,2,-298.4094532536072 
0.991682019,1.009093746,9,2,2484.768115731093 
0.991621014,1.007418538,9,2,17889.28532422564 
0.991603195,1.009396484,9,2,2753.1758552438405 
0.991699656,1.006715695,9,2,5981.520494415664 
0.99162005,1.009029728,9,2,3476.5198036508823 
0.991693751,1.006892959,9,2,3074.2760909234644 
0.991629791,1.007288223,9,2,1639.9081969742542 
0.991630256,1.006374127,9,2,-267.2442811453059 
0.991680119,1.007732352,9,2,5568.388534754162 
0.991659455,1.008156195,9,2,-459.9999999999476 
0.991600383,1.008006567,9,2,12282.427024509647 
0.991605588,1.009029588,9,2,11358.10614295117 
0.9916877,1.006742764,9,2,6159.374915130949 
0.991636223,1.008281206,9,2,3384.745217340709 
0.991631391,1.009579852,9,2,13846.660250329614 
0.991672541,1.006659514,9,2,-445.753653742507 
0.991648782,1.00926119,9,2,-459.999999999948 
0.991684432,1.006000608,9,2,1254.3614405736314 
0.99161098,1.008402735,9,2,15219.990055193595 
0.991678676,1.009279921,9,2,5762.116116784591 
0.991694329,1.006813204,9,2,4382.080223747621 
0.991671812,1.008891106,9,2,-298.87930070249354 
0.991679485,1.007530574,9,2,5343.113092756435 
0.991619948,1.008121135,9,2,5634.650032702928 
0.991637026,1.0081855,9,2,3639.390030752138 
0.99163587,1.008171201,9,2,3601.022209461722 
0.991652397,1.009811816,9,2,-404.8153064703848 
0.99164434,1.008866655,9,2,-459.9999999999508 
0.991694746,1.009092971,9,2,2790.4031166434092 
0.991632205,1.006232173,9,2,1632.871126754871 
0.991624092,1.006087406,9,2,5332.473388360522 
0.991663347,1.009426034,9,2,-459.8740348092882 
0.991627217,1.008786251,9,2,4631.885766240014 
0.991673824,1.006583534,9,2,-433.17501562185345 
0.991641768,1.00984767,9,2,1624.3199244774337 
0.991617092,1.009984389,9,2,17539.7154983172 
0.991680697,1.006471935,9,2,6532.266564440662 
0.991638641,1.00851347,9,2,3248.641936170853 
0.991657247,1.00640328,9,2,-459.9999999998975 
0.991695626,1.00924853,9,2,6070.242563008008 
0.99169747,1.009561464,9,2,-76.14817160479589 
0.991612057,1.009410486,9,2,279.4661110429739 
0.991669457,1.007475453,9,2,-299.02073804758913 
0.991630639,1.009894547,9,2,12339.398999368095 
0.991673956,1.007459852,9,2,-297.3734113996111 
0.991661887,1.008513592,9,2,-459.8940868361859 
0.991671379,1.008480465,9,2,-342.98801979769587 
0.991686821,1.007388102,9,2,1251.6550524077554 
0.991687094,1.007600367,9,2,5733.797137208487 
0.991692457,1.007342674,9,2,5965.966960418099 
0.99167912,1.0099865,9,2,5615.879612373046 
0.991680983,1.008134291,9,2,4998.161307924282 
0.991660366,1.007507385,9,2,-459.9999999999044 
0.991646419,1.006521701,9,2,-459.9999999999417 
0.991696664,1.007246547,9,2,5796.17404600309 
0.991631708,1.009052312,9,2,6470.164634420952 
0.991615544,1.007232254,9,2,3275.1313251494144 
0.991684316,1.009643332,9,2,-386.2400185983065 
0.991699864,1.007505767,9,2,5886.959909828866 
0.991621718,1.007215923,9,2,4322.079428149463 
0.991698084,1.008402998,9,2,4988.23171146596 
0.991625964,1.007240651,9,2,10615.222231206933 
