r, lambda, epoch, N, ncs_res 
0.903498908,0.846432397,11,1,390.01562045409963 
0.97464837,1.010933364,12,1,390.06806041803026 
0.980478132,0.843526623,12,1,390.0137576751304 
0.977537944,0.845406762,13,1,500.33153968751657 
0.922015417,0.91489985,14,1,784.865014095974 
0.985755899,0.833883661,10,1,390.01473637546184 
0.907572402,0.886447657,15,1,390.0245776217819 
0.926998943,0.981830348,11,1,390.0090076934229 
0.951413271,0.84229319,14,1,1066.3820774143473 
0.915845646,0.851291664,13,1,390.01311066589017 
0.923682045,0.876932046,10,1,390.01359158890733 
0.915622719,0.828406848,13,1,390.01242351075126 
0.956762221,0.873828765,11,1,390.01932497464526 
0.919811941,0.872302818,14,1,612.1737375495603 
0.916225911,0.903350353,14,1,492.96077136584825 
0.995193901,0.90600338,10,1,461.8956871224763 
0.927741818,0.882825569,15,1,390.0466749783427 
0.983985187,0.846815424,10,1,390.0134753212538 
r, lambda, epoch, N, ncs_res 
0.963440673,0.917707323,14,1,390.00059433010745 
0.963466446,0.917120556,14,1,393.9971437465483 
0.963456064,0.917097588,14,1,390.0007438623297 
0.963487851,0.917913867,14,1,390.01102950754387 
0.963474043,0.917786795,14,1,390.00030416220125 
0.963491204,0.917882238,14,1,390.01015027339486 
0.963435815,0.917002955,14,1,390.0097426374341 
0.963484712,0.917877933,14,1,390.0004103321215 
0.963424715,0.91761561,14,1,390.0119679506742 
0.963497106,0.917556017,14,1,390.0109850950165 
0.963498406,0.917868443,14,1,393.98864156956836 
0.963407988,0.917149379,14,1,390.00058574402425 
0.963482871,0.917705652,14,1,390.00052929825944 
0.963415124,0.917864179,14,1,390.010569570478 
0.963488693,0.917663987,14,1,390.00872614252137 
0.963408947,0.917493691,14,1,390.01053320781506 
0.963441089,0.917554607,14,1,390.000444897353 
0.963422926,0.917799526,14,1,393.98731543708607 
0.963457734,0.917485534,14,1,390.0007032347638 
0.963482111,0.917471846,14,1,390.0006362374515 
0.963498164,0.917869918,14,1,393.9886503477149 
0.963460589,0.917651227,14,1,390.0104792350798 
0.963436576,0.91709131,14,1,390.0091173819283 
0.963405114,0.917927168,14,1,390.0120960877019 
0.963462911,0.917181486,14,1,390.0116703267745 
0.963412026,0.917801056,14,1,390.0117149035158 
0.963433066,0.917843918,14,1,390.004559195627 
0.963430792,0.917513883,14,1,390.009648170084 
0.963439147,0.917890469,14,1,390.0126993017289 
0.963414289,0.917817021,14,1,390.01483231161626 
0.96349723,0.917887271,14,1,390.01132864090283 
0.963494991,0.917176048,14,1,390.01109459775193 
0.963461251,0.917616135,14,1,390.01121594591933 
0.963453701,0.917088756,14,1,390.01018541707265 
0.963451095,0.917928183,14,1,390.0099429297545 
0.963486776,0.917297532,14,1,390.01118075721854 
0.963473828,0.917742046,14,1,390.0009536556368 
0.963427613,0.917490853,14,1,390.0008517065159 
0.963478262,0.91727258,14,1,390.01156256777796 
0.963449509,0.917693133,14,1,390.0107339162932 
0.963474107,0.917161117,14,1,390.0106559930355 
0.963413081,0.917307234,14,1,390.01097330009316 
